userID-itemID,prediction
U006337940-I155354831,4.33448320738
U835756415-I674661294,4.48748990458
U921030713-I776969852,3.39997941083
U561177329-I550576623,4.73130421584
U583787947-I189153542,4.56626528
U057147572-I626670518,2.7933945029
U108364127-I469767154,4.04488340474
U449460267-I142088919,4.48428901376
U246178524-I939381390,4.01724832251
U965663904-I905045236,3.88645002448
U822900322-I810553446,3.84697819411
U461868561-I803979943,4.69316936162
U679231256-I380026193,4.09846436959
U463507806-I440600943,4.5240342707
U332379908-I425076375,3.51923593333
U610540565-I620927607,3.83218072377
U137380861-I294973950,2.83533765451
U479258236-I790622603,3.90099051028
U216596736-I481666003,3.83473526585
U554699979-I993095636,4.78274417167
U721593399-I021271749,3.9482058805
U158732975-I123309510,3.48314451248
U320416627-I943126953,4.37315638371
U840458943-I745178227,4.3138059194
U825147300-I861087902,4.04214116492
U565288394-I655057423,4.53685363402
U405894419-I845728367,4.13144225079
U900803194-I973711012,4.05197445323
U201533386-I334436212,3.2583930931
U159693293-I947022781,4.16160763917
U264387920-I428308951,3.23508240908
U125921567-I687217296,4.24327233963
U745272276-I633798853,4.51852816351
U942153051-I415554091,4.5759440814
U548588500-I822645959,3.91636407106
U938508890-I461388706,4.37011726816
U731216340-I228694024,4.28949208292
U171801681-I530278471,4.59933268029
U371968537-I498045113,4.04082606199
U297786866-I017395367,4.08321415834
U527664616-I932015466,3.96701162555
U055670330-I676000271,4.09643182042
U289410778-I084069036,3.83933690666
U093434964-I620432819,3.97002186908
U016983486-I265088972,4.750301998
U842759737-I381897809,3.96533066954
U191045190-I348799526,4.31458722397
U626825204-I052142616,4.4457351906
U128707046-I674245751,4.13260563674
U224745659-I701509498,3.73509019242
U877599603-I566720768,4.06562844914
U027863036-I027745904,4.09399946757
U785544671-I291976091,4.30366267627
U995347957-I054017951,4.25137782515
U904754293-I109567318,2.70084798079
U249186028-I487532116,4.38463152497
U457439689-I038974139,3.93062168727
U771863536-I679174817,4.27345171861
U694628861-I216526770,2.94127886073
U457580036-I219010427,4.02297092558
U905156490-I505938966,3.95705416058
U802698386-I476612465,4.12397073249
U942981994-I356577255,4.42478161027
U281213042-I104237268,4.5189879382
U009840187-I148483914,4.46705444861
U248405868-I026354932,4.46433397433
U660232075-I564209089,4.85095989901
U473440744-I575923455,4.05539229179
U306049084-I247234796,3.96390170282
U508139257-I188747978,3.65247116937
U305523660-I540847628,4.7277049951
U788710712-I350068967,4.59293302451
U825354317-I032107767,4.71133459017
U679309452-I566720768,2.95810477649
U170801089-I775460674,4.89080761248
U574524419-I862587435,4.55432286707
U589238473-I670940261,2.80301342372
U965915691-I473727817,4.58362673416
U677116598-I608382650,4.2394047687
U332562134-I818312519,4.68645255114
U334812597-I197003338,4.28840292903
U230894051-I406375000,3.60948590677
U711354912-I664257435,3.74277038527
U489105760-I676904793,4.11816410415
U451738883-I164388375,4.30049819822
U310706405-I268774170,3.91772392544
U410035424-I373363368,4.51642599768
U383555938-I212792479,4.21270109738
U056532344-I290179836,3.81206291877
U354019687-I327199729,4.44438545427
U804250510-I192666533,3.93401646112
U042912764-I809786997,4.47176524321
U626461409-I905314837,4.49076304117
U402052582-I591779122,3.94424829384
U423696605-I634150878,4.08008511344
U591321529-I252342987,3.36568982128
U924885768-I851886687,4.22282950376
U000771977-I577637369,3.8567746574
U243261361-I442474567,4.36059925646
U277478490-I957410157,3.71077351558
U051243811-I539654134,3.65909863028
U704092771-I458525923,2.82619080053
U345291322-I228097969,3.87928768007
U466672695-I633899761,3.62794371531
U682149074-I216022833,3.50395615678
U442643596-I188497762,4.46144555034
U728888331-I661702375,3.96383838955
U210715315-I116953458,3.51689897738
U794052000-I636806733,4.12632553898
U427765958-I174688302,4.64743216412
U203495942-I105326228,4.58186223467
U911780569-I430429826,4.24271775526
U676944916-I558121545,3.98178658096
U145607800-I047464764,4.05610275392
U212533241-I239660133,4.29153918533
U871461973-I295688876,3.75248859686
U927835737-I625076835,4.21336366403
U533446898-I572735648,4.23843067906
U499726457-I119270848,3.51183547799
U004494282-I526397719,3.7177044742
U488228034-I319764462,4.24445888733
U290846602-I706612274,4.33055924337
U527664616-I413664271,3.96701162555
U231675222-I456663430,4.42739224239
U130988233-I275442044,4.14982405745
U804069055-I018371745,4.66295039277
U624726640-I240180483,4.31580782955
U283625700-I885560400,4.33697357699
U490909878-I245213593,4.23063953622
U573179129-I197765025,3.79082423471
U432603058-I676904793,4.68400073033
U933151962-I366126161,4.04200414413
U946625103-I794458037,4.00070404256
U873003001-I437881262,4.54246303874
U516161719-I916629259,4.3369520644
U454443505-I617452668,4.75492241039
U436923520-I396613819,3.42110902361
U470250830-I711911130,4.30419125068
U487305758-I924789658,4.51292738408
U506900641-I589807376,4.22135906168
U650067878-I621367706,3.04049085842
U722792976-I941281394,4.04828898036
U168567637-I927581359,4.42617846565
U283897156-I295688876,4.57682464694
U143824174-I055217955,4.57530837823
U404486518-I389799890,4.20964632166
U011805001-I166396932,4.49470666853
U780713698-I632432849,4.51863505201
U113473674-I758685948,3.82684546629
U005496161-I064321153,4.51311339166
U095730661-I315806988,5.0557138234
U431834450-I010656527,4.12697435584
U120679761-I311704072,4.56142318445
U740608112-I944322777,3.18841653214
U326965221-I874289155,4.50809566448
U409502621-I699768130,3.79651608413
U585037200-I035493631,3.726331516
U796326084-I748989262,4.33435373367
U303802592-I899408244,3.90233984487
U684553080-I651752568,4.71219711454
U590482882-I759046234,4.10726900413
U955186299-I260076650,3.80758515633
U378321704-I449644080,4.03417572241
U220725143-I937281392,4.02884618633
U305523660-I760413838,4.7277049951
U921128623-I601754893,2.1620491922
U154277681-I323022787,4.40291127506
U341287442-I149283917,4.43748416069
U583696211-I409321766,4.18398592118
U044629708-I914156790,4.04875464583
U977110205-I470718765,4.81177133336
U645738566-I314382692,4.00433005372
U697328000-I431310411,4.08947024357
U618146654-I860851518,4.57924836504
U650996550-I249651604,3.58916018647
U753841066-I345787899,4.24139231364
U824243069-I174896951,4.19690073416
U875562585-I744119810,4.42743755705
U474931802-I192234419,4.38898466799
U352545133-I820700507,4.49664678266
U985285732-I740701695,4.44013699965
U346576718-I243801488,4.68496909216
U640767376-I307083264,4.73078644141
U579545795-I798257160,3.41926159204
U467489571-I610403867,4.18394622926
U290582960-I592623136,4.55905355232
U253709038-I989149143,4.66524495877
U000191829-I558040517,3.80241925168
U340598785-I493253986,3.81243102794
U357186938-I568546729,4.33588396216
U946326002-I639290306,3.53263862003
U616234032-I673235512,4.2398016943
U205945434-I768389439,4.29642933769
U384861489-I458636061,3.79588503299
U726135635-I186090152,4.03951861111
U359488878-I399741001,4.88828763465
U262709965-I338264238,4.39790053056
U202122451-I694199472,4.00358824832
U624322223-I446244873,4.80039856128
U507301428-I827463115,4.86281304252
U949149660-I915136213,3.55394255114
U651884256-I718158743,3.12199386869
U490622122-I370238797,4.08991624599
U330785124-I826658846,4.33348108317
U133608367-I270018997,4.3981766243
U665051888-I799490191,4.01142898282
U314426373-I476024896,3.87165019157
U334812597-I194803339,4.28840292903
U098601201-I153978268,4.2270366306
U328411456-I409121776,4.13317727399
U390543136-I802688297,3.86013736885
U439406700-I034836094,3.74909800044
U089364687-I484327727,4.36313408641
U502749107-I246225228,4.39256397206
U414113557-I291086164,3.41684032979
U149685237-I866180519,4.58073435809
U130567600-I021271749,4.70665998019
U071219336-I528315047,4.63625347163
U933185568-I250365498,4.21744962996
U243321812-I151894898,4.05090711406
U395638965-I692930810,3.87998045572
U885266127-I565357050,3.94318494209
U294478998-I804187072,4.20261122376
U394965538-I628575997,3.67655199268
U575473163-I992897613,4.28248505984
U631918051-I243049520,3.81001122241
U811603155-I290286163,4.09206238537
U809765725-I453999976,4.73896856799
U471748589-I174090135,4.08892626535
U271259736-I252703575,4.55322096497
U879381414-I851592066,3.66445239445
U845970241-I562029950,3.81395256495
U564490210-I319764462,4.69810866849
U669147849-I628469114,4.83154148923
U698195664-I361494055,3.82501470891
U558769835-I791322605,4.79639395076
U793196675-I432456844,3.86768437354
U805925361-I640882895,3.98887260995
U999606554-I682216134,4.07280377599
U335330260-I737792331,3.62278955901
U079109312-I877542554,4.91955919438
U290822367-I437391048,4.30757705224
U259343940-I822702791,4.81901438557
U482718696-I692495567,3.40650659242
U347413537-I682710068,3.44266910954
U520427601-I429084853,3.64263685062
U439016204-I539662542,3.93892520745
U650395484-I464596744,3.75574005954
U298671845-I908129309,4.43412580428
U231590138-I808261018,4.18480427
U223037556-I239660133,4.89294774682
U508612849-I305090011,3.98378079932
U835766748-I694249620,3.53325416441
U142457608-I294679834,3.6742982761
U911599321-I849240140,3.83144714891
U406671777-I207041967,4.18950173732
U927284357-I387844505,3.53289368676
U987625485-I615586457,4.41018586453
U824104676-I084779239,3.84855703875
U201604735-I387293474,4.54526406684
U468532266-I766857014,4.10001738906
U862569609-I551602597,4.45317426111
U991779526-I492575011,4.23728903158
U097023012-I039770201,4.69922524619
U064606009-I819349961,4.21321846576
U694645761-I039136083,3.77889442163
U472877441-I835086370,4.52021007823
U662005388-I914684524,4.17033222243
U169120886-I856332218,4.10269596536
U226734079-I030754186,4.17348323748
U198297460-I625130501,3.31791154836
U523193635-I799490191,4.12017952377
U018188596-I166096926,4.6717635152
U300101973-I055109841,4.79088617876
U050574933-I408185145,4.48884026789
U768504336-I206541959,4.13387810799
U950508984-I983336951,4.41375409413
U334964117-I212058264,4.25091698199
U165912415-I522161794,4.01597222417
U874443647-I692495567,4.61724330278
U607611757-I733811937,4.16564899185
U860273212-I149423135,4.25341542513
U468891764-I317371096,4.28708563314
U342831781-I562049749,4.92375386776
U295646743-I263637096,4.02664181361
U298559328-I285655979,3.8267806996
U517370469-I585749465,3.64044880747
U415773677-I224801724,3.85078446404
U254856253-I356767282,3.91669610441
U654887025-I270349618,4.07525595911
U875129007-I263637096,4.79458937091
U403973996-I201595765,4.38696830799
U676589403-I759386258,3.71470867487
U354905109-I369873703,4.66181506499
U893925204-I028750197,4.44573552473
U187337175-I350178469,4.44450327578
U694457718-I942813190,4.05525304752
U415087513-I936237181,4.44255120601
U223037556-I494890297,4.89294774682
U836599683-I725790618,4.5155711115
U904665242-I748419965,4.18315462631
U884095040-I391813067,3.66629792218
U231882559-I203462256,4.0077833619
U815294342-I895905078,4.21179242353
U339484217-I802688293,4.33559265013
U153467056-I712388867,4.29222633146
U061329288-I805958528,4.25782900575
U640571514-I855850950,3.60163365525
U740186581-I018371745,4.52611331744
U428450645-I987058078,4.61489524225
U893562942-I993970183,4.46861273354
U667327259-I795488546,4.23990900462
U270941014-I969457507,4.7835000638
U613027266-I602769997,3.91161506538
U561302664-I150227477,4.07245834921
U529208900-I222607979,3.85759982733
U309513826-I610982663,3.40521867616
U477928336-I419527859,3.72952100161
U523280008-I309043617,4.25348910719
U649119674-I228694024,3.99505135523
U674360957-I496538940,4.01865699871
U489229880-I740099957,4.36733951112
U817521622-I382128536,4.44180838773
U951554920-I150035548,4.09896661031
U118654784-I821195546,3.89942000228
U639526193-I654205776,4.15227218712
U936785155-I881866796,4.40049806515
U561771652-I292879833,4.1322698265
U001381614-I148141905,4.41342772322
U915513297-I560180718,4.11065713409
U344935817-I889442584,3.35400307482
U492225802-I511524351,4.0640771235
U220884255-I504249236,3.84980861934
U607696591-I737872412,3.99099067984
U995964348-I663437372,4.04118419775
U926986499-I422557012,3.86245077092
U815802319-I903774604,3.95977626237
U403726026-I330186328,4.01126767024
U076250108-I575423452,4.43723493265
U593843494-I658495090,2.60076885399
U104028424-I542255021,3.7681949732
U684553080-I257870255,4.71219711454
U020315501-I110991977,4.78877759033
U686096688-I661857781,3.99001605013
U978293025-I484327736,4.04820244952
U727792167-I573965452,4.34960361332
U075017176-I446192849,4.32324825885
U047631864-I539941322,4.51142766107
U995075846-I706612274,4.31619055277
U030104379-I410521777,3.0186311751
U829877425-I908591788,3.7495919181
U326888620-I435470530,4.26520737407
U929083774-I109921813,4.44697131224
U221472387-I718318096,4.25448684634
U130227379-I568194745,4.06649494428
U471547300-I713312665,4.78424497798
U953640854-I766308426,4.32122468546
U275124018-I601840460,3.70352844519
U609485194-I473041488,3.82704735255
U388188972-I569393863,3.74778352701
U355628744-I039835809,3.77325382657
U551839059-I234474362,2.08108782693
U503776231-I917917905,4.67400928776
U920302453-I110709030,4.67249529817
U454578185-I654900469,4.58462800668
U708152838-I567257889,3.40018771528
U452125915-I926265244,4.47222581944
U958658032-I160933682,2.7488781417
U134682783-I500245112,4.34965174113
U828527618-I517676971,4.54128888901
U997862828-I851443196,4.16149911793
U622662743-I103815038,4.49743942782
U579777931-I082327361,3.35624745798
U389034862-I482118785,4.61539588451
U472834843-I866509142,3.95957476929
U321748657-I058406634,3.94658903295
U925737336-I586287574,4.0647966787
U559054206-I203728325,4.02635469922
U261152844-I043395430,4.24765829808
U676761391-I969839204,3.90781545438
U371686801-I519697470,4.05609623199
U012109376-I774135670,3.88169237675
U097733912-I089955540,4.57919200695
U435225429-I764996585,4.70328718641
U283120678-I226294023,4.76902211482
U903201300-I176429981,4.33532496943
U214603304-I243049520,3.39085354035
U360158099-I859778173,4.49397625655
U658720656-I784008900,3.36908650941
U710662633-I084427372,4.04166545141
U106516935-I517779162,4.05254840482
U527360634-I341637431,4.57301810139
U881434390-I669733209,4.5139643479
U857863351-I562545513,4.76212867105
U690158214-I039835809,3.65332736207
U906954885-I021446129,3.92728306632
U682341352-I815277392,4.01225376233
